dateOfCall,dayOfWeek,timeOfCall,durationIncident,incidentGroup,stopCodeDescription,propertyCategory,propertyType,addressQualifier,postcodeDistrict,geoBoroughName,Lat,Lon,incidentStationGround,firstPumpArrivingAttendanceTime,firstPumpArrivingDeployedFromStation,secondPumpArrivingAttendanceTime,secondPumpArrivingDeployedFromStation,numStationsWithPumpsAttending,numPumpsAttending,firstSecondInterval
2012-01-21,Saturday,17:26:57,40,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,TW13,Hounslow,51.513346,-0.122926,Feltham,463,Feltham,472,Feltham,1,2,9
2012-01-21,Saturday,17:44:04,12,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,EN2,Enfield,51.496892,-0.106314,Enfield,464,Enfield,471,Enfield,1,2,7
2012-01-21,Saturday,18:16:38,22,False Alarm,False alarm - Malicious,Dwelling,House - single occupancy ,Correct incident address,N22,Haringey,51.52436,-0.136889,Tottenham,409,Tottenham,456,Tottenham,1,2,47
2012-01-21,Saturday,18:25:50,36,False Alarm,Automatic Fire Alarm,Other Residential,Retirement/Old Persons Home,Correct incident address,W13,Ealing,51.520988,-0.209099,Ealing,152,Ealing,158,Ealing,1,2,6
2012-01-21,Saturday,18:34:07,11,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SE11,Lambeth,51.546986,-0.146061,Lambeth,120,Lambeth,126,Lambeth,1,2,6
2012-01-21,Saturday,19:15:47,32,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,E15,Newham,51.495417,-0.017055,Plaistow,306,Plaistow,323,Plaistow,1,2,17
2012-01-21,Saturday,19:23:43,38,Special Service,Special Service,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SW17,Wandsworth,51.53026,-0.227477,Tooting,226,Tooting,243,Tooting,1,2,17
2012-01-21,Saturday,19:23:39,41,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SM2,Sutton,51.532094,-0.486923,Sutton,347,Sutton,386,Sutton,1,2,39
2012-01-21,Saturday,20:06:22,9,Fire,Primary Fire,Other Residential,Nursing/Care Home/Hospice,Within same building,N19,Camden,51.613879,-0.11156,Kentish Town,205,Kentish Town,661,Kentish Town,1,2,456
2012-01-21,Saturday,20:24:07,38,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,SE5,Lambeth,51.608907,0.175643,Brixton,165,Brixton,195,Brixton,1,2,30
2012-01-21,Saturday,20:30:12,24,Fire,Primary Fire,Non Residential,Restaurant/cafe,Correct incident address,WC2E,Westminster,51.597898,-0.068906,Soho,223,Soho,233,Soho,1,2,10
2012-01-21,Saturday,21:02:19,44,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,NW5,Camden,51.581675,-0.066707,Kentish Town,177,Kentish Town,185,Kentish Town,1,2,8
2012-01-21,Saturday,21:22:31,41,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,RM5,Havering,51.364021,0.092188,Romford,340,Romford,503,Romford,1,2,163
2012-01-21,Saturday,21:57:54,27,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,N17,Haringey,51.491962,-0.135329,Tottenham,161,Tottenham,266,Tottenham,1,2,105
2012-01-21,Saturday,22:09:02,27,False Alarm,Automatic Fire Alarm,Other Residential,Student Hall of Residence ,Correct incident address,N15,Haringey,51.345731,-0.101064,Tottenham,178,Tottenham,198,Tottenham,1,2,20
2012-01-21,Saturday,22:16:24,27,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,BR6,Bromley,51.451475,-0.25068,Orpington,702,Bromley,743,Bromley,1,2,41
2012-01-21,Saturday,22:19:58,40,False Alarm,False alarm - Good intent,Other Residential,Hostel (e.g. for homeless people) ,Correct incident address,SW1V,Westminster,51.536578,-0.058525,Lambeth,225,Lambeth,267,Lambeth,1,2,42
2012-01-21,Saturday,22:24:27,25,False Alarm,Automatic Fire Alarm,Other Residential,Student Hall of Residence ,Within same building,SW15,Wandsworth,51.578963,-0.011977,Wandsworth,292,Wandsworth,322,Wandsworth,1,2,30
2012-01-21,Saturday,23:02:27,9,Fire,Secondary Fire,Outdoor,Loose refuse ,On land associated with building,BR2,Bromley,51.389943,0.050249,Bromley,136,Bromley,222,Bromley,1,2,86
2012-01-21,Saturday,23:15:40,5,False Alarm,False alarm - Malicious,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,E3,Tower Hamlets,51.53158,-0.02846,Bethnal Green,174,Bow,183,Bow,1,2,9
2012-01-21,Saturday,23:49:03,30,False Alarm,Automatic Fire Alarm,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Correct incident address,NW1,Camden,51.548509,-0.128691,Kentish Town,211,Kentish Town,620,Kentish Town,1,2,409
2012-01-21,Saturday,23:54:56,26,Special Service,Special Service,Road Vehicle,Car ,In street outside,N17,Haringey,51.604188,-0.068639,Tottenham,208,Tottenham,210,Tottenham,1,2,2
2012-01-22,Sunday,13:50:04,19,Fire,Primary Fire,Dwelling,Unlicensed House in Multiple Occupation - 3 or more storeys ,Within same building,N17,Haringey,51.580906,-0.020552,Tottenham,376,Tottenham,441,Edmonton,3,4,65
2012-01-22,Sunday,15:08:12,14,False Alarm,Automatic Fire Alarm,Other Residential,Hostel (e.g. for homeless people) ,Correct incident address,SW4,Lambeth,51.492952,-0.198673,Clapham,279,Brixton,281,Brixton,3,4,2
2012-01-22,Sunday,18:13:27,6,Fire,Primary Fire,Dwelling,House - single occupancy ,In street close to,RM8,Barking And Dagenham,51.532406,-0.191349,Barking,304,Dagenham,323,Barking,2,4,19
2012-01-22,Sunday,22:09:19,20,Fire,Secondary Fire,Outdoor,Loose refuse ,Correct incident address,SE27,Lambeth,51.445992,-0.128568,West Norwood,232,West Norwood,346,Norbury,2,4,114
2012-01-22,Sunday,01:54:14,25,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,KT6,Kingston Upon Thames,51.572066,-0.029595,Surbiton,287,Surbiton,592,New Malden,3,3,305
2012-01-22,Sunday,11:57:50,37,Fire,Secondary Fire,Outdoor Structure,Small refuse/rubbish container,Within same building,SE8,Lewisham,51.505666,-0.206818,Deptford,145,Deptford,348,Greenwich,3,3,203
2012-01-22,Sunday,12:50:25,44,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,E2,Tower Hamlets,51.481923,-0.183266,Bethnal Green,388,Shoreditch,423,Bow,3,3,35
2012-01-22,Sunday,16:11:42,10,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,NW1,Camden,51.505666,-0.206818,Euston,249,Belsize,453,Euston,3,3,204
2012-01-22,Sunday,00:23:08,29,Fire,Primary Fire,Other Residential,Retirement/Old Persons Home,Correct incident address,SW5,Kensington And Chelsea,51.491949,0.079313,Kensington,306,Hammersmith,315,Kensington,2,3,9
2012-01-22,Sunday,00:54:22,28,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,W11,Kensington And Chelsea,51.567282,0.189528,Kensington,346,North Kensington,382,North Kensington,2,3,36
2012-01-22,Sunday,03:10:20,13,Fire,Primary Fire,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Correct incident address,SE23,Lewisham,51.389239,-0.299047,Forest Hill,220,Forest Hill,235,Forest Hill,2,3,15
2012-01-22,Sunday,04:21:38,8,False Alarm,False alarm - Malicious,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,N18,Enfield,51.612128,-0.114521,Edmonton,379,Edmonton,566,Tottenham,2,3,187
2012-01-22,Sunday,11:26:14,27,Fire,Secondary Fire,Outdoor,Domestic garden (vegetation not equipment) ,On land associated with building,NW6,Brent,51.464693,-0.293364,West Hampstead,290,West Hampstead,313,North Kensington,2,3,23
2012-01-22,Sunday,11:43:21,9,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,RM3,Havering,51.534093,-0.243189,Harold Hill,213,Romford,293,Harold Hill,2,3,80
2012-01-22,Sunday,14:54:52,37,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SW11,Wandsworth,51.440281,-0.053978,Battersea,163,Battersea,313,Wandsworth,2,3,150
2012-01-22,Sunday,15:23:18,44,Fire,Secondary Fire,Outdoor Structure,"Large refuse/rubbish container (eg skip, paladin)",On land associated with building,E3,Tower Hamlets,51.490086,-0.074905,Bethnal Green,204,Bow,216,Bow,2,3,12
2012-01-22,Sunday,17:10:54,16,Fire,Primary Fire,Dwelling,Self contained Sheltered Housing ,Within same building,N18,Enfield,51.421172,-0.095062,Edmonton,289,Edmonton,350,Edmonton,2,3,61
2012-01-22,Sunday,19:03:02,10,Fire,Secondary Fire,Outdoor Structure,Small refuse/rubbish container,On land associated with building,E3,Tower Hamlets,51.609817,-0.082843,Homerton,161,Bow,340,Homerton,2,3,179
2012-01-22,Sunday,19:23:27,11,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SE5,Southwark,51.546458,-0.22829,Peckham,197,Peckham,214,Peckham,2,3,17
2012-01-22,Sunday,20:46:12,6,Fire,Primary Fire,Non Residential,Sports/Social club ,Correct incident address,E17,Waltham Forest,51.550787,0.005546,Walthamstow,386,Leyton,404,Leyton,2,3,18
2012-01-22,Sunday,20:47:22,23,False Alarm,Automatic Fire Alarm,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Within same building,W1U,Westminster,51.424902,-0.159636,Euston,343,Euston,428,Soho,2,3,85
2012-01-22,Sunday,22:02:59,33,False Alarm,Automatic Fire Alarm,Other Residential,Nursing/Care Home/Hospice,Correct incident address,SE22,Southwark,51.604622,-0.269349,Peckham,281,Peckham,369,Peckham,2,3,88
2012-01-22,Sunday,22:46:24,24,False Alarm,False alarm - Malicious,Dwelling,House - single occupancy ,Correct incident address,SE22,Southwark,51.499529,-0.217144,Peckham,302,Peckham,312,Peckham,2,3,10
2012-01-22,Sunday,00:00:29,6,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,E17,Waltham Forest,51.51942,0.200205,Walthamstow,394,Leyton,520,Walthamstow,2,2,126
2012-01-22,Sunday,01:34:04,32,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,W11,Kensington And Chelsea,51.524564,-0.093634,Kensington,322,Hammersmith,345,Kensington,2,2,23
2012-01-22,Sunday,01:49:08,27,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,RM11,Havering,51.41068,-0.170273,Hornchurch,343,Dagenham,474,Hornchurch,2,2,131
2012-01-22,Sunday,01:57:32,14,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,N13,Enfield,51.355117,-0.182542,Southgate,493,Southgate,602,Edmonton,2,2,109
2012-01-22,Sunday,02:06:39,10,Special Service,Special Service,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,On land associated with building,TW9,Richmond Upon Thames,51.383211,-0.029094,Richmond,238,Richmond,508,Chiswick,2,2,270
2012-01-22,Sunday,05:40:38,43,Special Service,Special Service,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,HA8,Barnet,51.577408,0.127953,Stanmore,405,Stanmore,493,Mill Hill,2,2,88
2012-01-22,Sunday,06:50:31,9,Special Service,Special Service,Dwelling,House - single occupancy ,Correct incident address,RM13,Havering,51.463646,-0.222861,Wennington,392,Wennington,688,Dagenham,2,2,296
2012-01-22,Sunday,09:23:57,24,Fire,Secondary Fire,Outdoor,Domestic garden (vegetation not equipment) ,On land associated with building,CR4,Merton,51.62801,-0.269904,Mitcham,230,Mitcham,430,Norbury,2,2,200
2012-01-22,Sunday,09:48:38,11,False Alarm,Automatic Fire Alarm,Non Residential,Other medical establishment (including surgery) ,Correct incident address,BR3,Bromley,51.550306,-0.128617,Beckenham,420,Beckenham,458,Woodside,2,2,38
2012-01-22,Sunday,10:18:30,8,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,HA8,Barnet,51.61576,-0.173593,Mill Hill,419,Mill Hill,559,Hendon,2,2,140
2012-01-22,Sunday,10:52:16,10,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,W3,Ealing,51.507559,-0.27303,Acton,215,Acton,322,Chiswick,2,2,107
2012-01-22,Sunday,14:54:11,42,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,W3,Ealing,51.61576,-0.173593,Acton,236,Acton,331,Chiswick,2,2,95
2012-01-22,Sunday,16:01:17,18,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,SE15,Lewisham,51.536134,-0.199853,New Cross,267,New Cross,398,Old Kent Road,2,2,131
2012-01-22,Sunday,16:24:51,12,Fire,Primary Fire,Dwelling,Converted Flat/Maisonette - Up to 2 storeys ,Correct incident address,SE12,Lewisham,51.599357,0.205511,Lee Green,221,Lee Green,277,Downham,2,2,56
2012-01-22,Sunday,16:27:41,10,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SW6,Hammersmith And Fulham,51.421595,-0.297846,Fulham,311,Fulham,334,Hammersmith,2,2,23
2012-01-22,Sunday,16:51:51,10,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SE10,Greenwich,51.4832,-0.039189,Greenwich,283,Deptford,303,East Greenwich,2,2,20
2012-01-22,Sunday,17:09:22,23,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,E4,Waltham Forest,51.433893,-0.103166,Chingford,379,Walthamstow,394,Woodford,2,2,15
2012-01-22,Sunday,17:27:32,35,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SE10,Greenwich,51.508282,0.019531,Greenwich,251,East Greenwich,264,Deptford,2,2,13
2012-01-22,Sunday,17:37:49,13,False Alarm,False alarm - Good intent,Non Residential,Private garage ,Within same building,NW9,Brent,51.532037,-0.055834,Stanmore,292,Hendon,478,Stanmore,2,2,186
2012-01-22,Sunday,17:38:15,36,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,HA6,Hillingdon,51.498123,-0.243131,Ruislip,410,Harrow,419,Ruislip,2,2,9
2012-01-22,Sunday,18:31:11,42,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,BR5,Bromley,51.604825,-0.052727,Orpington,421,Orpington,512,Bromley,2,2,91
2012-01-22,Sunday,20:06:06,17,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,SW1P,Westminster,51.520352,-0.226421,Lambeth,106,Westminster,182,Lambeth,2,2,76
2012-01-22,Sunday,20:10:42,40,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,NW9,Barnet,51.525465,-0.461195,Mill Hill,337,Mill Hill,398,Hendon,2,2,61
2012-01-22,Sunday,21:05:49,12,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,SE7,Greenwich,51.468264,-0.17229,East Greenwich,385,Woolwich,429,Greenwich,2,2,44
2012-01-22,Sunday,21:10:59,26,False Alarm,Automatic Fire Alarm,Non Residential,Other medical establishment (including surgery) ,Within same building,NW3,Camden,51.503964,-0.273165,West Hampstead,302,Belsize,345,West Hampstead,2,2,43
2012-01-22,Sunday,21:33:20,16,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Within same building,HA3,Harrow,51.538067,-0.094511,Harrow,277,Harrow,351,Stanmore,2,2,74
2012-01-22,Sunday,22:42:07,9,False Alarm,False alarm - Good intent,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Correct incident address,N7,Islington,51.46251,-0.093342,Islington,249,Islington,289,Holloway,2,2,40
2012-01-22,Sunday,22:54:04,16,Special Service,Special Service,Outdoor,Road surface/pavement ,Correct incident address,IG6,Redbridge,51.466707,-0.1306,Hainault,323,Hainault,363,Ilford,2,2,40
2012-01-22,Sunday,23:40:29,15,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,HA6,Hillingdon,51.587516,-0.093887,Ruislip,347,Harrow,443,Ruislip,2,2,96
2012-01-22,Sunday,23:55:14,23,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SE12,Lewisham,51.53158,-0.02846,Lee Green,208,Lee Green,287,Downham,2,2,79
2012-01-22,Sunday,00:35:34,40,False Alarm,False alarm - Malicious,Non Residential,Pub/wine bar/bar ,Correct incident address,NW6,Westminster,51.509349,-0.212437,Paddington,255,Paddington,269,Paddington,1,2,14
2012-01-22,Sunday,00:39:58,8,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,SW2,Lambeth,51.426092,-0.178288,West Norwood,293,West Norwood,295,West Norwood,1,2,2
2012-01-22,Sunday,00:52:19,22,Fire,Secondary Fire,Non Residential,Private garage ,In street close to,E17,Waltham Forest,51.512902,-0.040796,Walthamstow,189,Leyton,215,Leyton,1,2,26
2012-01-22,Sunday,00:56:03,6,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,SW10,Kensington And Chelsea,51.531921,0.107087,Chelsea,339,Chelsea,343,Chelsea,1,2,4
2012-01-22,Sunday,01:40:05,11,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,SE28,Greenwich,51.482493,-0.050741,Plumstead,296,Plumstead,462,Plumstead,1,2,166
2012-01-22,Sunday,03:06:46,21,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Within same building,NW10,Brent,51.382929,0.039876,Willesden,282,Willesden,293,Willesden,1,2,11
2012-01-22,Sunday,04:04:02,20,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,SE1,Southwark,51.539057,-0.156477,Old Kent Road,227,Old Kent Road,243,Old Kent Road,1,2,16
2012-01-22,Sunday,04:15:23,12,Special Service,Special Service,Road Vehicle,Multiple Vehicles ,In street close to,SE19,Croydon,51.445405,0.015316,West Norwood,236,West Norwood,244,West Norwood,1,2,8
2012-01-22,Sunday,04:32:49,34,False Alarm,False alarm - Good intent,Non Residential,Library ,Within same building,NW10,Brent,51.479845,-0.223672,Willesden,192,Willesden,196,Willesden,1,2,4
2012-01-22,Sunday,04:37:37,29,False Alarm,Automatic Fire Alarm,Other Residential,Hostel (e.g. for homeless people) ,Correct incident address,E15,Newham,51.447279,-0.042167,Stratford,225,Stratford,229,Stratford,1,2,4
2012-01-22,Sunday,04:52:20,35,Special Service,Special Service,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SW17,Wandsworth,51.480869,-0.007604,Tooting,393,Tooting,769,Tooting,1,2,376
2012-01-22,Sunday,05:55:30,11,Fire,Primary Fire,Dwelling,Converted Flat/Maisonette - Up to 2 storeys ,Within same building,W14,Hammersmith And Fulham,51.429888,-0.191085,Hammersmith,242,Hammersmith,244,Hammersmith,1,2,2
2012-01-22,Sunday,08:06:30,11,Fire,Primary Fire,Non Residential,Single shop ,Correct incident address,EC1V,Islington,51.621221,-0.011575,Shoreditch,149,Shoreditch,164,Shoreditch,1,2,15
2012-01-22,Sunday,09:28:40,39,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Within same building,SM2,Sutton,51.386137,-0.211494,Sutton,361,Sutton,391,Sutton,1,2,30
2012-01-22,Sunday,10:08:58,17,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,RM6,Redbridge,51.614192,-0.075436,Dagenham,368,Dagenham,395,Dagenham,1,2,27
2012-01-22,Sunday,10:17:58,42,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,SW15,Wandsworth,51.553038,-0.075134,Wandsworth,276,Wandsworth,314,Wandsworth,1,2,38
